PhraseId,SentenceId,Phrase,Sentiment
83967,4339,"A gently funny , sweetly adventurous film that makes you feel genuinely good , that is to say , entirely unconned by false sentiment or sharp , overmanipulative Hollywood practices .",3
117202,6253,considers various levels of reality,2
70240,3576,how thoroughly unrewarding all of this,0
142442,7728,he 's witnessed,2
66250,3359,the Rings,2
94710,4942,` Fatal Attraction ' for the teeny-bopper set,1
30269,1404,disciplined,2
102040,5371,will embrace this engaging and literate psychodrama,3
70467,3594,"introducing an intriguing and alluring premise , only to fall prey to a boatload of screenwriting cliches that sink it faster than a leaky freighter",1
41619,2003,"his shortest , The Hole , which makes many of the points that this film does but feels less repetitive",1
129336,6954,jived with sex,2
2092,80,", memorable cinematic experience",4
53826,2672,to the contradiction that afflicts so many movies about writers,2
56549,2840,"all its plot twists , and",2
22660,1026,who welcomes a dash of the avant-garde fused with their humor,3
146452,7966,", were made for the palm screen",2
145253,7892,doing its namesake proud,3
153512,8384,from Mel Gibson and a brutal 90-minute battle sequence that does everything but issue you a dog-tag and an M-16,3
13762,592,Eisenstein delivers .,3
81988,4229,her choices,2
20781,927,of Elizabeth Berkley 's flopping dolphin-gasm,1
38447,1831,went in front of the camera,2
42320,2039,is it the Kahlo movie Frida fans have been looking for,3
149869,8160,"a good ear for dialogue ,",3
47846,2332,"'s fairly lame , making it par for the course for Disney sequels .",1
42514,2050,"A strong script , powerful direction",4
75637,3878,"the intelligence level of the characters must be low , very low , very very low , for the masquerade to work",1
119932,6414,once promising,2
56139,2812,"watch for that sense of openness , the little surprises",3
75789,3885,Gedeck,3
95094,4959,Oleander 's,2
85808,4440,"holds interest in the midst of a mushy , existential exploration of why men leave their families",3
12934,555,top Japanese animations,3
53851,2673,accuracy,3
61605,3113,"get another scene , and then another",2
154083,8417,how to create and sustain a mood,2
101885,5363,a bunch of typical late-twenty-somethings natter on about nothing,0
100033,5249,"is a gentle film with dramatic punch , a haunting ode to humanity .",4
74128,3794,"or , worse yet , nonexistent --",1
94050,4907,the most part a useless movie,1
136661,7389,unexpectedly insightful,3
110945,5878,thoroughly debated in the media,2
80001,4121,does in Trouble Every Day,2
59134,2983,wacky,2
48886,2387,and rough-hewn vanity project,1
29806,1382,the awkward interplay and utter lack of chemistry between Chan and Hewitt,1
45096,2190,jazzy,2
42579,2053,obsessive,1
94406,4927,noble failure .,1
106978,5649,be a great piece of filmmaking,4
37094,1758,much to absorb and,2
11303,487,first time,2
42381,2043,"Viewed as a comedy , a romance , a fairy tale , or a drama , there 's nothing remotely triumphant about this motion picture .",2
98585,5166,on people and into situations that would make lesser men run for cover,2
119650,6399,tooth in Roger Dodger,2
47481,2314,"Mr. Deeds is sure to give you a lot of laughs in this simple , sweet and romantic comedy .",4
73846,3777,Dalloway,2
16403,705,wanted to see something that did n't talk down to them,2
87218,4524,general issues,2
6477,257,"I 'll admit it ,",2
154085,8417,create and sustain a mood,3
48331,2358,when none of them are ever any good,1
38041,1809,"is uncompromising , difficult and unbearably beautiful",3
28518,1318,creative mayhem,2
132970,7171,as it stands I,3
33107,1552,for pay per view or rental,2
33498,1571,8 Movies Ago,2
82565,4262,severe case,2
38488,1833,slow parade,2
141349,7667,soberly,2
145978,7939,chuckle at the thought of an ancient librarian whacking a certain part of a man 's body,2
84994,4394,are often funny fanatics,3
98532,5165,third or fourth viewing,3
36407,1721,last frames,2
142321,7721,Dodgy mixture,1
8558,354,to be a Hollywood satire but winds up as the kind of film that should be the target of something,1
80555,4149,emotional outbursts,2
34925,1643,epic four-hour,2
44637,2164,his hypermasculine element,2
928,34,'s going on here,2
90974,4732,clever dialogue and likeable characters,4
3300,124,of Sarah and Harrison,2
104438,5511,Very stupid and annoying .,0
19991,886,that may well not have existed on paper,2
118628,6339,that ends with a whimper,1
89037,4628,"with a story that tries to grab us , only to keep letting go at all the wrong moments",1
120872,6468,to air on pay cable to offer some modest amusements when one has nothing else to watch,2
72937,3725,without making you feel guilty about it,2
148015,8056,designed to give some of the characters a ` back story,3
25925,1187,remember the lessons of the trickster spider,2
153606,8387,needs to heal himself,2
91855,4780,envelope,2
115386,6148,from the French film industry in years,2
25624,1170,"all as if to say , `` Look at this",2
78926,4061,"be a humorous , all-too-human look at how hope can breed a certain kind of madness -- and strength",2
118830,6351,send audiences,2
125053,6720,of the source material,2
41287,1981,says far less about the horrifying historical reality than about the filmmaker 's characteristic style,1
88012,4572,"McWilliams 's melancholy music , are charged with metaphor , but rarely easy , obvious or self-indulgent",2
113481,6032,'ve been watching for decades,2
22432,1013,"That 's muy loco , but no more ridiculous than most of the rest of `` Dragonfly . ''",1
141030,7649,video-game-based,2
52343,2588,", A Rumor of Angels should dispel it .",2
117120,6248,stop flying,2
58788,2964,"it implies in its wake the intractable , irreversible flow of history",2
15454,662,support the premise other than fling gags at it to see which ones shtick,1
114702,6104,There are some movies that hit you from the first scene and you know it 's going to be a trip .,3
36335,1717,like it .,2
62605,3167,"'s a square , sentimental drama that satisfies , as comfort food often can .",3
59969,3026,a delightful romantic comedy with plenty of bite .,3
74261,3804,central romance,2
58487,2947,Just entertaining,3
69120,3512,immaculate,3
30324,1408,Venice Beach,2
6624,264,in World Traveler and in his earlier film that Freundlich,2
73517,3757,spits it back,2
75779,3885,"The wonder of Mostly Martha is the performance of Gedeck , who makes Martha enormously endearing .",4
137990,7465,"fresh , sometimes funny , and usually genuinely worthwhile",4
28855,1338,Bruckheimer elements,2
1372,51,a clunky TV-movie approach,2
101244,5322,expend the full price for a date,2
104061,5487,communal spirit,3
102957,5425,Phantom Menace,2
29007,1343,having things all,2
135931,7343,laughs aplenty,3
27700,1271,at contemporary southern adolescence,2
42245,2034,brash young men,2
26034,1191,"None of this has the suavity or classical familiarity of Bond , but",1
114375,6082,distinct and,2
65126,3294,the influence,2
68297,3466,Williams ',2
142003,7704,in a series of achronological vignettes whose cumulative effect is chilling,3
36002,1699,the first half of Gangster No. 1 drips with style,3
80374,4141,about an adult male dressed in pink jammies,1
52710,2610,is more appetizing than a side dish of asparagus .,2
151686,8276,the original film virtually scene for scene and yet,2
116045,6185,increasingly important,2
63596,3219,"for the striking , quietly vulnerable personality of Ms. Ambrose",3
109578,5806,"It 's got the brawn , but not the brains .",1
67444,3422,their first full flush,2
88962,4623,throws away the goodwill the first half of his movie generates by orchestrating a finale that is impenetrable and dull .,0
32011,1498,get ',2
32164,1506,its characters ' decisions,1
105589,5575,a separate adventure,2
73219,3739,'s too long and unfocused .,1
113821,6049,Wanderers and A Bronx Tale,1
114067,6064,off-puttingly,1
117775,6288,most improbable,1
20817,929,extra points,3
128663,6920,the bombastic self-glorification of other feel-good fiascos like Antwone Fisher or The Emperor 's Club any time,3
45186,2195,cooks,2
9428,392,water-camera,2
120235,6429,no doubt intended the film to affirm love 's power to help people endure almost unimaginable horror,3
71307,3637,"every indulgent , indie trick",1
22661,1026,welcomes a dash of the avant-garde fused with their humor,4
111056,5885,to really work,2
84894,4390,spinning as best he can,2
71854,3667,writer-director Michael Kalesniko,2
31777,1489,about Anakin,2
109959,5824,a Jet,2
146322,7957,of creative insanity,3
137802,7457,with the chemistry and complex relationship between the marquis -LRB- Auteil -RRB- and Emilie -LRB- Le Besco -RRB-,2
139151,7542,espoused in the company 's previous video work,2
147971,8053,performances and creepy atmosphere,2
23200,1050,'re - doing-it-for - the-cash,1
92086,4793,the right approach and,3
105415,5567,P -RRB-,1
80908,4170,for 87 minutes,2
126101,6773,an erratic career,1
5100,199,a superior horror flick,3
76118,3905,direct-to-video,2
49872,2446,grounding,2
41230,1977,be wholesome and subversive at the same time,3
133763,7217,enough emotional resonance,2
17641,763,domestic,2
26519,1217,This version,2
130582,7036,two unrelated shorts,2
83256,4299,derivativeness,1
68179,3461,it is n't very good,0
50430,2479,subtle and richly,4
94030,4906,cynical and,2
79009,4065,overstating,1
94346,4923,Raymond,2
115662,6164,"has traveled to places in the world devastated by war , famine and poverty and documented the cruelty and suffering he has found with an devastating , eloquent clarity .",2
75288,3863,"merges bits and pieces from fighting games , wire fu , horror movies , mystery , James Bond , wrestling , sci-fi and anime into one big bloody stew",3
87311,4529,"when the now computerized Yoda finally reveals his martial artistry , the film ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside .",3
24670,1123,a romantic trifle,2
92398,4811,McGrath 's,2
130096,7007,will no doubt,3
105632,5577,forgoes the larger socio-political picture of the situation in Northern Ireland in favour of an approach that throws one in the pulsating thick of a truly frightening situation .,2
20532,917,smug and,2
26551,1218,"Since Lee is a sentimentalist , the film is more worshipful than your random E !",2
138686,7515,"love , lust , and",2
100895,5299,seems as tired as its protagonist,1
134199,7242,Sellers,2
134146,7239,more depressing than entertaining,0
53940,2678,is entirely too straight-faced to transcend its clever concept,2
131982,7114,see Del Toro has brought unexpected gravity to Blade II,3
29619,1373,two signs that M. Night Shyamalan 's debut feature sucked up all he has to give to the mystic genres of cinema,1
130627,7038,"But the performances of Pacino , Williams , and Swank keep the viewer wide-awake all the way through .",4
39367,1880,finest,3
18822,826,the face of a loss that shatters her cheery and tranquil suburban life,2
50953,2508,"thrills , too many flashbacks",1
91988,4786,", mind-numbingly , indescribably bad",0
111315,5902,appropriate comic buttons,3
74748,3832,gone a tad less for grit and a lot more for intelligibility,2
146063,7942,cinematic tool,2
77101,3966,"of John Pogue , the Yale grad who previously gave us `` The Skulls ''",2
136340,7370,more mainstream,2
1403,52,"coming down off of Miramax 's deep shelves after a couple of aborted attempts , Waking Up in Reno makes a strong case for letting sleeping dogs lie .",1
90549,4714,"A low-budget affair , Tadpole was shot on digital video , and the images often look smeary and blurry , to the point of distraction",1
100402,5268,so large it 's Altman-esque,2
54273,2697,time to let your hair down,3
151948,8292,give a backbone to the company and provide an emotional edge to its ultimate demise .,2
8037,330,Hey,2
21612,966,Ferrera and Ontiveros,2
70601,3599,on mood,2
7255,295,in Britney Spears ' first movie,2
95715,4999,ambiguous enough to be engaging,3
90478,4709,money-oriented,1
93595,4880,"better characters ,",3
91738,4774,I 'll put it this way :,2
49790,2441,since `` Dumbo,2
76358,3921,Freudian puppet,1
115925,6179,"The results , if not memorable , are at least interesting .",2
62152,3142,a corporate music industry,2
18169,793,a sentimental resolution that explains way more about Cal than does the movie or the character any good,2
140899,7642,writer-director Parker,2
80865,4168,what he 's already done way too often,1
107763,5694,the pleasures of a well-made pizza,3
80405,4143,It 's the kind of effectively creepy-scary thriller that has you fixating on a far corner of the screen at times because your nerves just ca n't take it any more .,4
50607,2489,the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries,3
99250,5205,"for casting , often resurrecting performers who rarely work in movies now ... and drawing flavorful performances from bland actors",3
150362,8190,well-formed satire,3
11033,471,a Seven rip-off,1
128405,6908,Sprecher and,2
101013,5306,"you forgive every fake , dishonest , entertaining and , ultimately , more perceptive moment in Bridget Jones 's Diary",1
134392,7249,that annoying specimen of humanity,1
51387,2531,great idea,3
97632,5108,", and rousing",3
42570,2053,"this properly intense , claustrophobic tale of obsessive love",4
54386,2702,"overblown , and entirely implausible",1
118871,6352,"to slovenly life in this self-deprecating , biting and witty feature written by Charlie Kaufman and his twin brother , Donald , and directed by Spike Jonze",3
40320,1930,shockers since The Evil Dead,3
154972,8478,better hip-hop clips,3
35436,1668,"Lush and beautifully photographed -LRB- somebody suggested the stills might make a nice coffee table book -RRB- ,",4
46171,2247,stitched together,2
151646,8273,"Shanghai Ghetto , much stranger than any fiction ,",2
143271,7777,than concrete story and definitive answers,2
102918,5423,a community-college advertisement,1
47685,2324,something about watching a squad of psychopathic underdogs whale the tar out of unsuspecting lawmen that reaches across time and distance,3
71961,3676,temptation,2
67811,3443,it ultimately satisfies with its moving story,3
3108,117,that captures the innocence and budding demons within a wallflower,3
130004,7000,worked a lot better had it been a short film,2
79270,4082,is visually dazzling,4
46692,2272,all the story,2
90041,4684,an `` ambitious failure,0
48876,2387,Swiftly,3
150248,8183,of in the theater watching this one,2
118625,6339,whip-crack,2
152737,8334,"about the specter of death , especially suicide",2
58448,2945,with a script that prevents them from firing on all cylinders,1
17542,760,develops,2
36660,1735,lowered,2
84557,4374,the living room,2
76812,3949,film entertainment,2
50904,2506,"little too ponderous to work as shallow entertainment , not remotely incisive enough to qualify as drama , Monsoon",1
39495,1886,Texan director George Ratliff had unlimited access to families and church meetings,2
57496,2900,"seemed to Frida Kahlo as if her life did , too",2
112625,5980,than the warfare,2
3135,118,"compressed into an evanescent , seamless and sumptuous stream of consciousness",3
105511,5571,all about the original conflict,2
144288,7833,better the less the brain is engaged,2
132402,7139,anyone else in their roles,2
47755,2327,Larson 's,2
95719,4999,oddly moving,3
67607,3431,that surprises or delights,3
18285,798,pass,2
50165,2465,near-miss,2
83579,4320,"The following things are not at all entertaining : The bad sound , the lack of climax and , worst of all , watching Seinfeld -LRB- who is also one of the film 's producers -RRB- do everything he can to look like a good guy .",0
103152,5441,What 's needed so badly but what is virtually absent here is either a saving dark humor or the feel of poetic tragedy .,1
121467,6507,on heartstrings,2
47114,2296,leave the lot,2
99645,5227,profiling,2
106565,5628,Kubrick,2
62249,3147,"are disjointed , flaws that have to be laid squarely on Taylor 's doorstep .",1
37494,1780,beyond me,2
48555,2371,rigors,2
155305,8501,"to look at , but its not very informative about its titular character and no more challenging than your average television biopic .",2
14594,629,close,2
18870,828,"is like a year late for tapping into our reality tv obsession , and even tardier for exploiting the novelty of the `` webcast",0
98257,5149,with Jason X.,2
25094,1147,longer,2
118252,6318,"Be prepared to cling to the edge of your seat , tense with suspense .",4
104208,5496,such conviction,3
133078,7177,-LRB- Nelson 's -RRB- achievement,2
100555,5276,get a few punches,2
29093,1346,genre 's,2
113807,6049,encyclopedia,2
127174,6839,"is clever , offbeat and even gritty enough to overcome my resistance",3
35359,1662,"piss on trees , b.s. one another",1
25021,1141,"conventional -- lots of boring talking heads , etc. -- to do the subject matter justice",1
63535,3216,of Polanski 's film,2
55762,2789,What John does,2
65389,3311,make Green Dragon seem more like medicine than entertainment .,1
37430,1777,Deuces,2
124295,6675,almost completely,2
34391,1615,One of those movies that make us,2
154444,8442,a clarity of purpose and even-handedness,3
88708,4608,of the Yiddish theater,2
16996,738,"follow the same blueprint from hundreds of other films , sell it to the highest bidder and",1
80396,4142,so insanely stupid,0
82292,4248,"to visit , this laboratory of laughter",3
135447,7315,stretched out to feature,1
129697,6975,gulp,2
22284,1002,to embody the worst excesses of nouvelle vague without any of its sense of fun or energy,1
95759,5001,is just a little bit hard to love .,1
15924,683,made literature literal without killing its soul,3
113968,6059,The Irwins ' scenes are fascinating ; the movie as a whole is cheap junk and an insult to their death-defying efforts .,0
11966,513,A processed comedy chop suey .,1
10605,448,"may not , strictly speaking",2
37706,1793,a day at the beach,3
120861,6467,any sort of naturalism,2
63713,3226,organic,3
148987,8107,Dahmer resorts,2
82996,4285,"an admirable rigor to Jimmy 's relentless anger , and to the script 's refusal of a happy ending",2
37489,1780,is not a character in this movie,2
15792,677,Washington has a sure hand .,4
124108,6663,Has the marks of a septuagenarian ; it 's a crusty treatment of a clever gimmick,1
80866,4168,he 's already done way too often,0
74697,3830,"'s dark and tragic , and",2
62269,3148,totally weirded -,1
148911,8101,involve precocious kids getting the better of obnoxious adults,2
72091,3680,other Napoleon films,2
93348,4868,peppered with false starts,1
146398,7962,the mill sci-fi film with a flimsy ending,1
141857,7695,"political Blair Witch ,",1
123381,6624,where nothing 's happening,1
105276,5558,open mind,2
103520,5460,"To call this one an eventual cult classic would be an understatement ,",4
105544,5573,", you may never again be able to look at a red felt Sharpie pen without disgust , a thrill , or the giggles .",3
141435,7672,too self-satisfied,1
94661,4940,people with a curiosity about,2
94341,4923,canned shots of Raymond Burr commenting on the monster 's path of destruction,2
144517,7846,CleanFlicks,2
149192,8118,other virtually,2
82023,4231,but a tedious picture,1
62657,3170,"The film affords us intriguing glimpses of the insights gleaned from a lifetime of spiritual inquiry , but Ram Dass : Fierce Grace does n't organize it with any particular insight",2
120430,6439,Mouglalis,2
9519,396,rolled down,2
25548,1168,"wo n't argue with anyone who calls ` Slackers ' dumb , insulting , or childish",1
37119,1760,unlike -LRB- Scorsese 's Mean Streets -RRB-,2
69139,3513,"She may not be real ,",2
110506,5855,dashing and,2
74105,3794,"like a ruse , a tactic to cover up the fact that the picture is constructed around a core of flimsy -- or , worse yet , nonexistent -- ideas",0
91281,4749,boring before I see this piece of crap again,0
22301,1002,fun or energy,3
87042,4512,Jordan Brady 's direction,2
110842,5873,genuine and sweet,3
14952,642,desires,2
113005,6000,"is , truly and thankfully , a one-of-a-kind work",1
89513,4654,to stand still,2
63105,3191,"channel one of my greatest pictures , Drunken Master",2
19689,868,The IMAX screen enhances the personal touch of manual animation .,4
76796,3949,comes together,3
69854,3552,sense-of-humour,3
79306,4084,yet impressively lean spinoff of last summer 's bloated effects fest The Mummy Returns .,2
136469,7379,thing to fear about `` Fear Dot Com '',2
60325,3046,Brazil-like,2
43900,2128,needed more emphasis,1
71864,3667,Your Neighbor 's,2
59209,2987,boundless energy,3
43554,2108,where it 's supposed to feel funny and light,2
69130,3512,"it were , well , more adventurous",3
78459,4035,Harry Shearer,2
134758,7274,becomes lifeless and falls apart like a cheap lawn chair,0
140737,7635,some of the more overtly silly dialogue,1
13469,580,This is n't a stand up and cheer flick ; it 's a sit down and ponder affair .,3
96991,5069,the intellectual and emotional impact of an after-school special,2
105958,5594,"Passion , melodrama , sorrow , laugther , and tears",3
23583,1069,is as predictable as the tides,1
137777,7456,of you-are-there immediacy,3
140752,7636,-- violence and whimsy do n't combine easily -- `` Cherish '' certainly is n't dull .,3
2050,78,a loony melodramatic denouement in which a high school swimming pool substitutes for a bathtub,1
141846,7695,"is the way that it treats conspiracy as a kind of political Blair Witch , a monstrous murk that haunts us precisely because it can never be seen .",2
76702,3944,Dreary tale,1
133857,7222,this bold move,2
87666,4552,the first major studio production shot on video tape instead of film,2
117621,6276,"under your skin and , some plot blips",2
28820,1336,its heartfelt concern about North Korea 's recent past and South Korea 's future adds a much needed moral weight,3
3929,149,budget B-movie thrillers of the 1950s and '60s,2
11426,490,riveting and,3
48070,2344,societal,2
689,25,plot,2
100499,5272,deepest recesses,1
18539,814,If cinema had been around to capture the chaos of France in the 1790 's,2
143245,7776,tells its poignant and uplifting story in a stunning fusion of music and images .,3
102885,5421,very good movie,3
40643,1945,"a guilty-pleasure , daytime-drama sort of fashion",3
35131,1651,the numerous scenes of gory mayhem,1
86253,4466,as monstrous,1
105760,5583,stalked by creepy-crawly bug things that live only in the darkness,2
48793,2383,A rollicking,3
115862,6175,judgment and,2
125517,6744,endlessly repetitive,1
52985,2626,will wind up as glum as Mr. De Niro .,1
154032,8415,brief nudity and a grisly corpse,2
141563,7681,they 're doing,2
101860,5361,an adventure story and history lesson all in one,3
68850,3497,guarantee,3
40033,1917,At times Auto Focus feels so distant you might as well be watching it through a telescope .,1
112004,5945,called Freddy Gets Molested by a Dog,1
44612,2161,most of it given to children,3
25319,1157,"everything we hold dear about cinema , only now it 's begun to split up so that it can do even more damage",1
64321,3255,cinema goers,2
134268,7245,"could have turned this into an Argentine retread of `` Iris '' or `` American Beauty , ''",2
6957,279,Festers in just such a dungpile that you 'd swear you,0
95487,4986,do n't understand,2
155087,8488,of a Busby Berkeley musical,2
93818,4894,As plain and pedestrian as catsup --,0
47168,2298,evocative images,2
143616,7795,Sandra Bullock 's best dramatic performance to date -LRB- is -RRB- almost enough to lift -LRB- this -RRB- thrill-kill cat-and-mouser ... above its paint-by-numbers plot .,2
54136,2689,say this,2
85320,4412,do n't even like their characters .,1
136097,7353,safely recommended as a video\/DVD babysitter,3
7631,309,momentum and,2
22677,1026,crazed,2
58423,2943,entertain,3
78303,4028,to muster a lot of emotional resonance in the cold vacuum of space,2
13886,597,enjoyed,3
71955,3675,robust middle,2
39163,1868,watered down the version of the one,1
97794,5120,unsalvageability,1
146095,7944,comforting fantasies,3
109656,5810,'s almost impossible not to be swept away by the sheer beauty of his images .,4
127363,6850,There 's a part of us that can not help be entertained by the sight of someone getting away with something .,3
53661,2664,"'s often overwritten , with a surfeit of weighty revelations , flowery dialogue , and nostalgia for the past and roads not taken .",2
22545,1020,"is a really cool bit -- the movie 's conception of a future-world holographic librarian -LRB- Orlando Jones -RRB- who knows everything and answers all questions , is visually smart , cleverly written , and nicely realized",3
99572,5222,Donovan ... squanders,2
79237,4081,"'s not helpful to listen to extremist name-calling , regardless of whether you think Kissinger was a calculating fiend or just a slippery self-promoter .",1
76978,3958,more than special effects,2
30794,1432,your secret agent decoder ring,2
36009,1699,1 drips,2
95405,4983,Screenwriter Dan Schneider and director Shawn Levy,3
47120,2297,uneven action comedy,1
133316,7193,is as delightful as it is derivative .,3
71765,3661,manages not only to find a compelling dramatic means of addressing a complex situation,3
21945,982,to force its quirkiness upon the audience,2
90683,4721,"An empty exercise , a florid but ultimately vapid crime melodrama with lots of surface",2
33705,1582,remembering,2
65270,3303,a moving experience,4
39711,1896,gunplay,2
147527,8028,"'s also uninspired ,",1
146066,7942,his control,1
66657,3383,at women 's expense,2
56792,2854,a movie as you can imagine,2
38992,1860,"blame all men for war , '' -LRB- the warden 's daughter -RRB- tells her father .",2
70760,3607,last week 's,2
111808,5934,pump life,2
33693,1582,a reverie,2
60710,3067,cast full,2
82759,4275,"Stripped almost entirely of such tools as nudity , profanity and violence",1
23934,1087,fatally,2
30709,1428,that 's unique or memorable .,3
142409,7727,utter ` uhhh,2
87228,4524,raises serious questions,1
141120,7655,An engaging criminal,2
15528,665,never quite gets there,1
7558,307,well-intentioned effort,3
83551,4319,"genial is the conceit , this is one of those rare pictures that you root for throughout",4
39369,1880,non-Bondish,2
140221,7609,confidently,3
42550,2051,'s pretty but dumb .,1
63886,3232,65th,2
130200,7010,so engagingly,3
2298,88,In IMAX in short,2
48968,2390,"can only encourage us to see Samira Makhmalbaf as a very distinctive sensibility , working to develop her own film language with conspicuous success",3
13789,595,so meditative and lyrical about Babak Payami 's boldly quirky Iranian drama Secret Ballot ... a charming and evoking little ditty that manages to show the gentle and humane side of Middle Eastern world politics,3
13478,580,cheer flick,3
129340,6954,"could be the movie Errol Flynn always wanted to make , though Bette Davis , cast as Joan , would have killed him",2
72038,3678,almost every single facet of production,3
103783,5472,"There 's a persistent theatrical sentiment and a woozy quality to the manner of the storytelling , which undercuts the devastatingly telling impact of utter loss personified in the film 's simple title .",1
2005,75,through-line,2
133407,7199,We do get the distinct impression that this franchise is drawing to a close .,1
74414,3813,few scares,2
44213,2144,good-natured fun,3
98982,5190,"dares , injuries , etc.",2
45373,2205,"-- and by extension , accomplishments",2
83878,4334,rises to a higher level,3
71181,3632,the movie fresh,2
32378,1517,stand as intellectual masterpieces,3
99856,5239,Hanussen,2
27522,1264,Allen 's jelly belly,2
16066,691,will probably,3
104713,5530,"a majestic achievement , an epic of astonishing grandeur and",4
142495,7734,at the screenplay level,2
19088,837,the intelligence of gay audiences,2
115100,6131,almost humdrum approach to character development,1
114760,6107,by a lesser filmmaker,2
101871,5362,Creeps you out in high style,2
116855,6234,sweet without the decay,3
89614,4661,ambitious but self-indulgent,1
